;Air_Quality
263;Good
264;Good
265;Hazardous
266;Good
267;Moderate
268;Good
269;Hazardous
270;Moderate
271;Poor
272;Good
273;Poor
274;Poor
275;Good
276;Poor
277;Moderate
278;Moderate
279;Good
280;Moderate
281;Moderate
282;Poor
283;Moderate
284;Good
285;Poor
286;Poor
287;Good
288;Good
289;Moderate
290;Good
291;Good
292;Moderate
293;Moderate
294;Moderate
295;Poor
296;Good
297;Good
298;Moderate
299;Poor
300;Moderate
301;Hazardous
302;Hazardous
303;Good
304;Poor
305;Good
306;Moderate
307;Moderate
308;Moderate
309;Good
310;Poor
311;Hazardous
312;Good
313;Moderate
314;Good
315;Good
316;Poor
317;Poor
318;Good
319;Good
320;Hazardous
321;Moderate
322;Poor
323;Moderate
324;Moderate
325;Poor
326;Moderate
327;Hazardous
328;Good
329;Moderate
330;Poor
331;Moderate
332;Moderate
333;Moderate
334;Good
335;Moderate
336;Moderate
337;Poor
338;Hazardous
339;Good
340;Good
341;Moderate
342;Moderate
343;Hazardous
344;Hazardous
345;Poor
346;Moderate
347;Good
348;Hazardous
349;Good
350;Poor
351;Moderate
352;Poor
353;Poor
354;Good
355;Good
356;Good
357;Hazardous
358;Poor
359;Poor
360;Good
361;Moderate
362;Good
363;Good
364;Good
365;Good
366;Moderate
367;Good
368;Good
369;Poor
370;Moderate
371;Poor
372;Good
373;Poor
374;Poor
375;Poor
376;Good
377;Good
378;Good
379;Moderate
380;Poor
381;Good
382;Moderate
383;Good
384;Good
385;Moderate
386;Moderate
387;Good
388;Hazardous
389;Poor
390;Moderate
391;Good
392;Good
393;Good
394;Hazardous
395;Moderate
396;Good
397;Good
398;Hazardous
399;Moderate
400;Good
401;Good
402;Poor
403;Good
404;Poor
405;Good
406;Moderate
407;Hazardous
408;Good
409;Good
410;Moderate
411;Good
412;Good
413;Good
414;Moderate
415;Good
416;Good
417;Good
418;Moderate
419;Moderate
420;Good
421;Good
422;Good
423;Good
424;Poor
425;Moderate
426;Moderate
427;Hazardous
428;Good
429;Moderate
430;Poor
431;Poor
432;Good
433;Good
434;Moderate
435;Poor
436;Good
437;Good
438;Moderate
439;Good
440;Poor
441;Hazardous
442;Moderate
443;Moderate
444;Good
445;Poor
446;Moderate
447;Moderate
448;Good
449;Good
450;Good
451;Good
452;Poor
453;Moderate
454;Good
455;Good
456;Moderate
457;Hazardous
458;Good
459;Moderate
460;Good
461;Good
462;Moderate
463;Good
464;Good
465;Good
466;Good
467;Poor
468;Poor
469;Good
470;Good
471;Good
472;Good
473;Good
474;Good
475;Moderate
476;Poor
477;Moderate
478;Moderate
479;Good
480;Good
481;Good
482;Moderate
483;Moderate
484;Good
485;Poor
486;Moderate
487;Moderate
488;Moderate
489;Moderate
490;Poor
491;Moderate
492;Hazardous
493;Moderate
494;Poor
495;Moderate
496;Moderate
497;Moderate
498;Moderate
499;Good
500;Good
501;Good
502;Moderate
503;Good
504;Good
505;Moderate
506;Good
507;Good
508;Good
509;Poor
510;Poor
511;Good
512;Hazardous
513;Moderate
514;Moderate
515;Good
516;Moderate
517;Poor
518;Moderate
519;Hazardous
520;Moderate
521;Moderate
522;Moderate
523;Good
524;Hazardous
525;Good
526;Moderate
527;Good
528;Good
529;Moderate
530;Hazardous
531;Good
532;Good
533;Moderate
534;Moderate
535;Good
536;Good
537;Good
538;Good
539;Moderate
540;Moderate
541;Moderate
542;Good
543;Poor
544;Hazardous
545;Good
546;Good
547;Moderate
548;Good
549;Poor
550;Poor
551;Moderate
552;Poor
553;Good
554;Moderate
555;Good
556;Good
557;Poor
558;Good
559;Good
560;Moderate
561;Poor
562;Moderate
563;Moderate
564;Good
565;Moderate
566;Good
567;Good
568;Hazardous
569;Good
570;Poor
571;Poor
572;Moderate
573;Good
574;Moderate
575;Good
576;Moderate
577;Good
578;Poor
579;Good
580;Poor
581;Poor
582;Good
583;Poor
584;Good
585;Poor
586;Moderate
587;Poor
588;Good
589;Moderate
590;Poor
591;Poor
592;Good
593;Good
594;Good
595;Moderate
596;Moderate
597;Good
598;Poor
599;Good
600;Moderate
601;Poor
602;Poor
603;Good
604;Good
605;Good
606;Good
607;Poor
608;Moderate
609;Good
610;Good
611;Good
612;Poor
613;Good
614;Hazardous
615;Moderate
616;Poor
617;Poor
618;Hazardous
619;Good
620;Hazardous
621;Poor
622;Poor
623;Good
624;Moderate
625;Poor
626;Good
627;Good
628;Good
629;Poor
630;Poor
631;Poor
632;Hazardous
633;Poor
634;Moderate
635;Good
636;Good
637;Good
638;Good
639;Good
640;Good
641;Good
642;Moderate
643;Hazardous
644;Poor
645;Moderate
646;Hazardous
647;Poor
648;Moderate
649;Moderate
650;Moderate
651;Poor
652;Good
653;Hazardous
654;Poor
655;Good
656;Moderate
657;Good
658;Moderate
659;Moderate
660;Hazardous
661;Good
662;Poor
663;Good
664;Good
665;Poor
666;Hazardous
667;Hazardous
668;Poor
669;Moderate
670;Good
671;Good
672;Moderate
673;Good
674;Moderate
675;Good
676;Moderate
677;Hazardous
678;Good
679;Good
680;Moderate
681;Moderate
682;Good
683;Poor
684;Moderate
685;Poor
686;Poor
687;Moderate
688;Hazardous
689;Poor
690;Moderate
691;Good
692;Good
693;Poor
694;Hazardous
695;Hazardous
696;Good
697;Moderate
698;Moderate
699;Good
700;Good
701;Hazardous
702;Moderate
703;Poor
704;Poor
705;Moderate
706;Good
707;Moderate
708;Hazardous
709;Good
710;Poor
711;Good
712;Good
713;Moderate
714;Good
715;Moderate
716;Good
717;Good
718;Moderate
719;Moderate
720;Poor
721;Moderate
722;Good
723;Good
724;Moderate
725;Moderate
726;Good
727;Moderate
728;Good
729;Good
730;Moderate
731;Poor
732;Moderate
733;Moderate
734;Poor
735;Good
736;Poor
737;Moderate
738;Moderate
739;Poor
740;Good
741;Moderate
742;Good
743;Good
744;Poor
745;Moderate
746;Good
747;Good
748;Moderate
749;Poor
750;Good
751;Good
752;Moderate
753;Good
754;Hazardous
755;Poor
756;Moderate
757;Moderate
758;Good
759;Moderate
760;Good
761;Good
762;Good
763;Moderate
764;Moderate
765;Poor
766;Good
767;Moderate
768;Moderate
769;Moderate
770;Poor
771;Good
772;Good
773;Moderate
774;Poor
775;Good
776;Good
777;Moderate
778;Poor
779;Moderate
780;Poor
781;Poor
782;Good
783;Moderate
784;Good
785;Poor
786;Poor
787;Good
788;Moderate
789;Moderate
790;Hazardous
791;Poor
792;Good
793;Hazardous
794;Poor
795;Good
796;Poor
797;Poor
798;Good
799;Good
800;Good
801;Moderate
802;Poor
803;Poor
804;Poor
805;Good
806;Good
807;Hazardous
808;Good
809;Good
810;Poor
811;Moderate
812;Moderate
813;Moderate
814;Moderate
815;Poor
816;Poor
817;Good
818;Poor
819;Good
820;Moderate
821;Good
822;Good
823;Moderate
824;Hazardous
825;Good
826;Moderate
827;Hazardous
828;Hazardous
829;Good
830;Good
831;Good
832;Moderate
833;Poor
834;Poor
835;Good
836;Good
837;Hazardous
838;Poor
839;Good
840;Moderate
841;Moderate
842;Good
843;Poor
844;Good
845;Moderate
846;Moderate
847;Good
848;Moderate
849;Good
850;Moderate
851;Poor
852;Good
853;Good
854;Moderate
855;Good
856;Poor
857;Good
858;Hazardous
859;Moderate
860;Moderate
861;Good
862;Hazardous
863;Good
864;Good
865;Moderate
866;Poor
867;Poor
868;Good
869;Good
870;Good
871;Hazardous
872;Good
873;Poor
874;Good
875;Good
876;Good
877;Good
878;Good
879;Poor
880;Poor
881;Moderate
882;Moderate
883;Poor
884;Good
885;Poor
886;Poor
887;Poor
888;Poor
889;Poor
890;Moderate
891;Good
892;Good
893;Good
894;Poor
895;Good
896;Good
897;Poor
898;Hazardous
899;Poor
900;Poor
901;Good
902;Good
903;Good
904;Poor
905;Hazardous
906;Moderate
907;Good
908;Moderate
909;Good
910;Good
911;Hazardous
912;Moderate
913;Moderate
914;Poor
915;Good
916;Good
917;Good
918;Good
919;Good
920;Good
921;Poor
922;Hazardous
923;Moderate
924;Moderate
925;Good
926;Hazardous
927;Moderate
928;Good
929;Good
930;Good
931;Moderate
932;Moderate
933;Hazardous
934;Good
935;Moderate
936;Poor
937;Good
938;Moderate
939;Good
940;Poor
941;Moderate
942;Hazardous
943;Moderate
944;Poor
945;Good
946;Good
947;Good
948;Moderate
949;Good
950;Moderate
951;Hazardous
952;Moderate
953;Good
954;Good
955;Moderate
956;Hazardous
957;Good
958;Poor
959;Good
960;Moderate
961;Good
962;Good
963;Good
964;Hazardous
965;Good
966;Poor
967;Good
968;Good
969;Good
970;Good
971;Hazardous
972;Good
973;Good
974;Poor
975;Good
976;Good
977;Moderate
978;Good
979;Good
980;Moderate
981;Moderate
982;Poor
983;Good
984;Good
985;Moderate
986;Good
987;Moderate
988;Moderate
989;Good
990;Good
991;Hazardous
992;Poor
993;Good
994;Hazardous
995;Good
996;Poor
997;Moderate
998;Good
999;Moderate
