Score;Air_Quality
206;Moderate
207;Moderate
208;Good
209;Hazardous
210;Good
211;Hazardous
212;Moderate
213;Moderate
214;Moderate
215;Moderate
216;Hazardous
217;Moderate
218;Moderate
219;Moderate
220;Good
221;Good
222;Moderate
223;Good
224;Hazardous
225;Moderate
226;Moderate
227;Moderate
228;Moderate
229;Moderate
230;Good
231;Moderate
232;Hazardous
233;Moderate
234;Good
235;Moderate
236;Moderate
237;Good
238;Hazardous
239;Moderate
240;Moderate
241;Moderate
242;Moderate
243;Moderate
244;Moderate
245;Good
246;Hazardous
247;Moderate
248;Hazardous
249;Moderate
250;Good
251;Good
252;Hazardous
253;Good
254;Moderate
255;Moderate
256;Good
257;Good
258;Good
259;Moderate
260;Good
261;Good
262;Moderate
263;Moderate
264;Good
265;Good
266;Hazardous
267;Good
268;Moderate
269;Moderate
270;Hazardous
271;Moderate
272;Moderate
273;Moderate
274;Moderate
275;Moderate
276;Good
277;Moderate
278;Moderate
279;Moderate
280;Good
281;Moderate
282;Moderate
283;Moderate
284;Moderate
285;Good
286;Moderate
287;Hazardous
288;Good
289;Good
290;Moderate
291;Good
292;Good
293;Moderate
294;Moderate
295;Moderate
296;Hazardous
297;Good
298;Good
299;Moderate
300;Moderate
301;Moderate
302;Hazardous
303;Hazardous
304;Good
305;Moderate
306;Moderate
307;Moderate
308;Moderate
309;Moderate
310;Moderate
311;Moderate
312;Hazardous
313;Good
314;Moderate
315;Good
316;Good
317;Moderate
318;Moderate
319;Moderate
320;Good
321;Hazardous
322;Moderate
323;Moderate
324;Moderate
325;Moderate
326;Moderate
327;Moderate
328;Hazardous
329;Good
330;Moderate
331;Moderate
332;Moderate
333;Moderate
334;Moderate
335;Good
336;Moderate
337;Moderate
338;Moderate
339;Hazardous
340;Moderate
341;Good
342;Good
343;Moderate
344;Hazardous
345;Hazardous
346;Moderate
347;Moderate
348;Good
349;Hazardous
350;Good
351;Moderate
352;Moderate
353;Moderate
354;Moderate
355;Good
356;Good
357;Good
358;Moderate
359;Hazardous
360;Hazardous
361;Good
362;Moderate
363;Moderate
364;Good
365;Good
366;Good
367;Moderate
368;Good
369;Good
370;Moderate
371;Moderate
372;Moderate
373;Good
374;Moderate
375;Moderate
376;Hazardous
377;Good
378;Good
379;Good
380;Moderate
381;Moderate
382;Good
383;Moderate
384;Good
385;Good
386;Moderate
387;Moderate
388;Good
389;Hazardous
390;Moderate
391;Moderate
392;Good
393;Moderate
394;Good
395;Hazardous
396;Moderate
397;Good
398;Good
399;Hazardous
400;Moderate
401;Moderate
402;Good
403;Moderate
404;Good
405;Moderate
406;Moderate
407;Moderate
408;Hazardous
409;Good
410;Good
411;Moderate
412;Good
413;Good
414;Good
415;Moderate
416;Good
417;Moderate
418;Good
419;Moderate
420;Moderate
421;Good
422;Good
423;Good
424;Good
425;Moderate
426;Moderate
427;Moderate
428;Hazardous
429;Good
430;Moderate
431;Hazardous
432;Moderate
433;Good
434;Good
435;Moderate
436;Moderate
437;Good
438;Good
439;Moderate
440;Good
441;Moderate
442;Hazardous
443;Moderate
444;Moderate
445;Moderate
446;Moderate
447;Moderate
448;Moderate
449;Good
450;Good
451;Good
452;Good
453;Moderate
454;Moderate
455;Good
456;Good
457;Moderate
458;Hazardous
459;Good
460;Moderate
461;Good
462;Good
463;Moderate
464;Good
465;Good
466;Good
467;Good
468;Moderate
469;Moderate
470;Good
471;Good
472;Good
473;Moderate
474;Good
475;Good
476;Moderate
477;Hazardous
478;Moderate
479;Moderate
480;Good
481;Good
482;Good
483;Moderate
484;Moderate
485;Good
486;Moderate
487;Moderate
488;Moderate
489;Moderate
490;Moderate
491;Hazardous
492;Moderate
493;Hazardous
494;Moderate
495;Hazardous
496;Moderate
497;Moderate
498;Moderate
499;Moderate
500;Good
501;Good
502;Good
503;Moderate
504;Good
505;Good
506;Moderate
507;Good
508;Good
509;Good
510;Moderate
511;Moderate
512;Good
513;Hazardous
514;Moderate
515;Moderate
516;Good
517;Moderate
518;Hazardous
519;Moderate
520;Hazardous
521;Moderate
522;Moderate
523;Moderate
524;Good
525;Hazardous
526;Good
527;Moderate
528;Good
529;Moderate
530;Moderate
531;Hazardous
532;Good
533;Good
534;Moderate
535;Moderate
536;Good
537;Good
538;Good
539;Good
540;Moderate
541;Moderate
542;Moderate
543;Good
544;Moderate
545;Hazardous
546;Good
547;Good
548;Moderate
549;Good
550;Hazardous
551;Moderate
552;Moderate
553;Moderate
554;Good
555;Moderate
556;Good
557;Good
558;Hazardous
559;Good
560;Good
561;Moderate
562;Moderate
563;Moderate
564;Moderate
565;Good
566;Moderate
567;Good
568;Moderate
569;Hazardous
570;Good
571;Moderate
572;Hazardous
573;Moderate
574;Good
575;Moderate
576;Good
577;Moderate
578;Moderate
579;Moderate
580;Good
581;Moderate
582;Moderate
583;Good
584;Hazardous
585;Good
586;Moderate
587;Moderate
588;Moderate
589;Good
590;Moderate
591;Moderate
592;Hazardous
593;Moderate
594;Good
595;Good
596;Moderate
597;Moderate
598;Good
599;Moderate
600;Good
601;Moderate
602;Moderate
603;Moderate
604;Good
605;Good
606;Moderate
607;Good
608;Moderate
609;Moderate
610;Good
611;Good
612;Good
613;Moderate
614;Good
615;Hazardous
616;Moderate
617;Hazardous
618;Hazardous
619;Moderate
620;Good
621;Hazardous
622;Moderate
623;Moderate
624;Good
625;Moderate
626;Moderate
627;Good
628;Good
629;Good
630;Moderate
631;Moderate
632;Moderate
633;Hazardous
634;Hazardous
635;Moderate
636;Good
637;Good
638;Good
639;Good
640;Good
641;Moderate
642;Good
643;Moderate
644;Hazardous
645;Moderate
646;Moderate
647;Hazardous
648;Hazardous
649;Moderate
650;Moderate
651;Moderate
652;Moderate
653;Good
654;Hazardous
655;Hazardous
656;Good
657;Moderate
658;Good
659;Moderate
660;Moderate
661;Hazardous
662;Good
663;Moderate
664;Good
665;Good
666;Hazardous
667;Hazardous
668;Hazardous
669;Moderate
670;Moderate
671;Moderate
672;Moderate
673;Moderate
674;Good
675;Moderate
676;Good
677;Moderate
678;Hazardous
679;Good
680;Good
681;Moderate
682;Moderate
683;Good
684;Moderate
685;Moderate
686;Moderate
687;Moderate
688;Moderate
689;Hazardous
690;Moderate
691;Moderate
692;Good
693;Moderate
694;Moderate
695;Hazardous
696;Hazardous
697;Moderate
698;Moderate
699;Moderate
700;Good
701;Good
702;Hazardous
703;Moderate
704;Moderate
705;Moderate
706;Moderate
707;Good
708;Moderate
709;Hazardous
710;Good
711;Moderate
712;Good
713;Good
714;Moderate
715;Good
716;Moderate
717;Good
718;Good
719;Moderate
720;Moderate
721;Moderate
722;Moderate
723;Good
724;Good
725;Moderate
726;Moderate
727;Good
728;Moderate
729;Good
730;Moderate
731;Moderate
732;Moderate
733;Moderate
734;Moderate
735;Moderate
736;Good
737;Moderate
738;Moderate
739;Moderate
740;Moderate
741;Moderate
742;Moderate
743;Good
744;Good
745;Hazardous
746;Moderate
747;Good
748;Good
749;Moderate
750;Hazardous
751;Good
752;Good
753;Moderate
754;Good
755;Hazardous
756;Moderate
757;Moderate
758;Moderate
759;Good
760;Moderate
761;Good
762;Good
763;Good
764;Moderate
765;Moderate
766;Moderate
767;Good
768;Moderate
769;Moderate
770;Moderate
771;Moderate
772;Good
773;Good
774;Moderate
775;Moderate
776;Good
777;Good
778;Moderate
779;Moderate
780;Moderate
781;Moderate
782;Moderate
783;Good
784;Moderate
785;Good
786;Hazardous
787;Moderate
788;Good
789;Moderate
790;Moderate
791;Hazardous
792;Moderate
793;Good
794;Hazardous
795;Moderate
796;Moderate
797;Moderate
798;Moderate
799;Moderate
800;Good
801;Good
802;Moderate
803;Moderate
804;Moderate
805;Moderate
806;Good
807;Good
808;Hazardous
809;Good
810;Good
811;Hazardous
812;Moderate
813;Moderate
814;Moderate
815;Moderate
816;Moderate
817;Moderate
818;Good
819;Moderate
820;Good
821;Moderate
822;Moderate
823;Good
824;Moderate
825;Hazardous
826;Moderate
827;Moderate
828;Hazardous
829;Hazardous
830;Good
831;Good
832;Good
833;Moderate
834;Moderate
835;Moderate
836;Good
837;Good
838;Moderate
839;Hazardous
840;Good
841;Moderate
842;Moderate
843;Good
844;Moderate
845;Good
846;Moderate
847;Moderate
848;Good
849;Moderate
850;Good
851;Moderate
852;Moderate
853;Good
854;Good
855;Moderate
856;Good
857;Hazardous
858;Good
859;Hazardous
860;Moderate
861;Moderate
862;Good
863;Hazardous
864;Good
865;Good
866;Moderate
867;Hazardous
868;Moderate
869;Good
870;Good
871;Good
872;Hazardous
873;Good
874;Hazardous
875;Good
876;Good
877;Moderate
878;Good
879;Good
880;Moderate
881;Moderate
882;Moderate
883;Moderate
884;Moderate
885;Good
886;Hazardous
887;Moderate
888;Moderate
889;Moderate
890;Moderate
891;Moderate
892;Good
893;Good
894;Good
895;Moderate
896;Good
897;Good
898;Moderate
899;Hazardous
900;Moderate
901;Moderate
902;Good
903;Good
904;Good
905;Moderate
906;Hazardous
907;Moderate
908;Good
909;Moderate
910;Good
911;Good
912;Hazardous
913;Moderate
914;Moderate
915;Moderate
916;Good
917;Good
918;Good
919;Good
920;Good
921;Good
922;Moderate
923;Moderate
924;Moderate
925;Moderate
926;Good
927;Hazardous
928;Moderate
929;Good
930;Good
931;Good
932;Moderate
933;Moderate
934;Hazardous
935;Good
936;Moderate
937;Moderate
938;Moderate
939;Moderate
940;Good
941;Moderate
942;Moderate
943;Hazardous
944;Moderate
945;Moderate
946;Good
947;Moderate
948;Good
949;Moderate
950;Good
951;Moderate
952;Hazardous
953;Moderate
954;Good
955;Good
956;Moderate
957;Hazardous
958;Good
959;Moderate
960;Good
961;Moderate
962;Good
963;Good
964;Good
965;Hazardous
966;Good
967;Moderate
968;Good
969;Moderate
970;Good
971;Good
972;Hazardous
973;Good
974;Good
975;Moderate
976;Good
977;Good
978;Moderate
979;Good
980;Good
981;Moderate
982;Moderate
983;Hazardous
984;Good
985;Good
986;Moderate
987;Good
988;Moderate
989;Moderate
990;Good
991;Moderate
992;Hazardous
993;Moderate
994;Good
995;Hazardous
996;Good
997;Hazardous
998;Moderate
999;Good
1000;Moderate
